,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8480,34648.08426025001,-5.496256723602277,18.190640471126336,17.85841984199142,-24.13048604864935,30.43170243832437,7.427794229620394,50.4947584497712,-2.4789160441896647,-36.11424594860496,-71.48603076808925,-21.558350844618392,18.277689365398583
1782,-4607.214090891253,-6.774348503296884,36.88481739649106,18.751189012333125,-27.490611939523887,20.60941295623291,10.087944884334467,31.50045549625755,-14.161236309506432,13.014956676760317,36.31500966436114,34.07783071056119,-51.43228356003976
879,-3496.278508960064,-7.430939804041357,41.73574340863461,17.646098169665905,-32.960754593913016,47.00942954983977,-2.5621804936142367,-41.784515712998726,0.2970311010125801,-7.490259133926414,115.92526839826166,39.203783800003,86.73574813901618
2187,-21713.07539400585,-2.38856217553418,5.55946377856519,26.00707500216512,-20.54864795122864,30.60198070346109,-2.9737997424602662,-93.14051981913748,-16.861975597101814,-22.1133963786719,47.53868405686316,19.43392215945223,-36.72173642901883
3426,41149.59600763507,-5.640469397745336,4.433401402043802,27.706891048233533,-19.61963381150445,30.969551956977885,8.292039791640532,-93.32818581678924,-1.4900699353071136,37.27532425635694,-101.0585197208702,24.245387579383376,75.69391088699645
1274,45239.12677400222,-1.595311548394263,14.077859944986264,34.898333894088424,-33.0968729377459,20.74052972163224,3.2844969818625414,0.0005723047571208,5.185676184443164,19.742067094389142,-35.13115256300281,-0.8871976069190488,70.01072808679781
8616,25376.6274001477,-2.2558214081848327,15.891652531518076,22.77265632255605,-10.427989995354473,19.96840294174844,-1.7754044352654013,-67.7911987702522,-4.92847802433945,-19.133703476755976,45.72653238511536,6.757099545444854,144.70501883989385
782,-41781.25847244015,-1.0851106659107712,10.26559725914496,31.259970243870228,-15.767179173507314,32.67573181469032,5.114248374238038,107.87350733115204,-1.5173080376128514,0.8316697407726874,115.75652766672732,6.097354490930428,-97.66356781341725
6660,30238.440457551795,-3.348863130639315,41.58112964867559,32.79830848765198,-30.299866642736976,41.254486126418506,1.1518666484494604,-46.01231283711063,-0.1791961758417875,14.074338820891043,32.383684413903694,20.305227518228374,72.93051327969259
2398,8249.9168155302,-3.651821594374085,18.388855627912715,14.374134539769011,-24.173949241530742,44.50501440126088,1.6711330125826658,121.76457168132116,5.928824940279084,-11.190151724199088,-10.529207573015457,24.2191752945019,-66.95264026007112
4631,-16265.535253258971,-8.214925614951957,32.68464598140415,29.943086353990928,-27.64935532065562,47.29752924503749,7.475519244389574,-13.215001858462536,7.333055015530171,-32.928768194025565,72.21577997365154,-19.0106340773434,-52.149787824608296
1743,-14775.775089165458,-5.4882620021649,19.713040329130937,10.180037417888748,-33.10680009051616,22.254028364483936,3.034119961894964,26.745408110242035,-6.261372591972579,7.106473765930016,60.57632068845608,12.209377694112272,6.996377885182997
4136,-7464.400531935641,-2.879949702992734,18.30936615844565,16.04006270941856,-13.840000738682225,41.16541201498206,-1.903123820997382,-102.3927146514275,-5.804662694103399,-18.44390970711454,79.0799295904425,-3.621604867491089,0.1393756551091218
6278,-13019.129376484498,-3.5533206582054477,41.7650936663128,22.178895177796573,-13.663582199939784,12.488126108153391,7.581023153209285,-27.79549143818382,-5.799633893399474,-10.794003164020792,52.63011700725024,7.897956486846565,-51.96807318404642
6997,70351.23034268993,-6.998444083328592,39.80404908260711,22.10913764573264,-29.7585746519986,26.572409911150228,0.0409896021470812,15.270054738215933,-17.455299614972944,-28.96128325115404,-65.53344855750191,-8.052006425459398,122.81485577611346
5936,-20964.56731880528,-7.663303448276274,18.841166199334893,18.812939097179875,-31.05062851965572,24.43291865318677,7.111721158815193,63.31494733214511,-3.418161479721501,-0.0521498875277224,60.70344148380506,21.056494036916096,-60.65998581980715
3050,15610.270714822604,-1.3129081188230485,40.23760454983875,30.28181191893616,-20.549254706006263,17.10868730742949,-2.3400004377364643,25.92777477257082,11.163901828561382,-4.477513137891116,36.7359395796597,27.53041806765522,54.19365014149153
3820,11272.208037286884,-2.7596370481132726,36.454941008773055,31.241270554247624,-24.77528687186653,45.04118241057386,1.7076473235117673,11.53964300125912,-18.44063749095469,-6.95206213494883,20.285260940913385,12.884092071991162,-28.168518881466955
5464,69522.90919929382,-1.0826990994322825,11.467563909951153,20.02016751285418,-30.320583536401774,39.91242726950208,-1.740077058951233,32.968587003563115,-14.83132255919982,20.863385193818598,10.243540230283076,17.607901745735774,285.03233429544747
3968,49848.42793380866,-5.156205400092088,42.93716971987556,34.515408431007984,-31.244866619229597,34.07742995319076,3.316252220401373,-8.091565129526316,8.16464637578224,20.430661635485315,4.352739258355982,27.335329910528458,101.43487594516334
457,19291.727138746188,-2.1014242280662074,7.0200475055524505,16.266336964796405,-16.094995875572103,34.39319444666097,-0.3418995046899664,68.25527153119653,-8.490021736903193,-6.446247242813525,-1.067909046057851,-4.9488520695116645,87.42904131454954
3505,-24748.492586753426,-1.896175746526115,14.72803452570642,28.53815610273541,-26.96449284905952,46.820766217386605,1.552254478104679,20.257448917160552,-27.329209722178973,0.4475346978489707,59.28274616149964,10.71865992791548,-53.24642096153708
4915,46667.823361453855,-8.993367790392846,35.379451905194124,17.459737498225753,-17.623713546091153,42.195342575223975,2.858179392553744,25.22596487228096,-8.783684954764237,-17.6984976747121,-3.20020941997964,8.516486335481739,113.88229895206122
295,-1949.6258130001715,-6.493821685013114,12.07507764053991,21.860816096330083,-14.31145850867156,37.71600465122437,9.093732535403207,8.555507855354998,-0.3233666247323992,-25.09179771446957,-22.7176599443492,-1.0227504676849897,-62.0672760288722
3407,-59473.761432377,-4.70671263879269,3.788484202341899,33.16656740113919,-28.57011847193831,46.97827753902833,1.4139860533536437,4.156271198904657,6.429249246637392,-19.93247724178068,109.64774078365971,32.33238117960685,-87.95584500817338
33,35107.93291885627,-2.7158805436537325,40.12457849121056,21.22763643673426,-32.2602563378442,35.14262894136772,6.877172511816404,-21.511674467628332,-6.071950338777739,-50.782950256914575,-2.5106135449885745,28.52421918021275,59.23952831816334
288,5114.573837620037,-5.627058188554054,39.45709599134685,13.679093858570983,-24.20482833272106,47.47091255656203,0.4799009469540212,15.161903064105806,1.969505160919418,-26.74987428711757,7.85714649238256,-22.12987495858339,-115.34112343700087
3530,20093.706909497607,-6.398458704255093,7.718138435514005,28.14076311795344,-17.81367950722193,43.246930220427856,1.3381277386347792,-22.01182639481496,-7.642730056753628,-21.616676817068523,-21.07539974585284,1.9298297331382728,43.57446190758989
1100,1502.3147386861745,-1.222020183063159,14.678640433022563,23.74913931460837,-15.192409169540456,21.50321365456273,5.005632378665281,-66.03684711102618,-6.35021716275224,-15.20828273302543,31.56320415076384,-15.66915455542599,26.141853392979183
4479,20387.215876738574,-6.79040566477128,11.491919207029143,32.41453102758989,-29.363693372265733,12.315282411844066,9.750078355253716,-57.343360344559045,-10.7161488976561,3.0857791593325707,22.774740468974784,5.099127624886863,81.81378039356807
1527,25234.75980243978,-4.261471924502389,24.07337540077925,21.177138084989533,-15.645461917338512,37.96832420813631,1.9387543610435616,49.00476069656446,-12.244860374509392,2.717806378542424,-35.95853941146092,13.181350546297924,12.143950016418842
8969,41522.668310167865,-8.587621494773556,41.68536838407444,32.68807315008964,-26.747154963257625,20.481091643486373,-0.6691731830955638,-114.42871666547109,-12.287290150436789,16.14087040449922,-35.69506911529478,-48.60983615801517,87.30061208542973
3067,48089.78060090653,-1.891783357329796,42.19652722406423,14.905350823262186,-25.03997897776831,40.89382012276664,9.780338398669716,-5.520224995399635,1.387599539533381,-46.01560670856945,-92.86328890390422,-9.248903215045138,-51.37791506166423
9771,12171.071693506185,-9.28817650290126,19.40863811249763,34.66824558006043,-29.95672489151796,33.05844712582756,5.421215876196838,-47.9776629333106,-6.304437465646065,-28.93846180394356,24.348717169202263,1.4992710150610713,35.6877341383196
9374,29352.499097927943,-6.092337064399825,18.75363425569136,14.182349833585052,-17.904887337236666,20.46671596793162,1.7275330399659836,-132.99314202383297,3.44632998217304,-28.26973601387926,-67.27122246092173,-14.7999655269501,118.71574487500484
6073,10542.523624967496,-7.401679041241636,33.06241691249707,22.14089072558725,-29.66458263478184,33.21625022628578,7.279841346497411,-92.40900906859312,-5.264069428774162,-37.63701603264205,-4.355732022239174,-14.145375207550629,0.4908179633486016
7860,18189.40916039721,0.1305577859075584,39.606342927761766,12.988650950272138,-20.850489158669184,34.89172922159999,1.256994675857655,29.332198313980907,4.762086098006689,-16.747489575935273,-34.1440520016373,-12.445177196038475,-82.20979479784842
1466,-4520.612373204615,-7.230663801612202,35.5313242835,8.824395513882099,-19.324964777218696,46.888753305539645,-1.7860630907712165,-96.1003641940326,2.6235830026815705,-37.81130139564905,118.84683918401949,34.027873897748734,27.87838822169002
5847,-28758.51900188406,-7.125804821673438,22.455066729605385,33.58775831095191,-17.105014270128855,34.291340046175065,8.33581613155329,16.572319923518823,0.6711896806854876,-4.038670096475315,59.04604201334324,-13.376754954881086,-109.8963099592146
9943,-7732.66251903107,-6.792425084664176,0.4629252144616718,12.770898003236136,-15.347463597857846,37.823895730627015,3.923715070970357,34.31787030389634,-13.578659805439209,-36.90589579219514,62.10744908953857,-24.78090297908299,-20.85353637755745
4926,3252.8002018251213,-7.337345723026134,5.334690303795666,10.703662256449675,-16.385645865260923,34.22037131505307,-1.2155343394358271,74.05648621182532,-0.9965592845084696,-9.258324367786235,70.01114680732337,-1.628902236884568,70.16022883155725
1305,9540.61702406067,-7.7762442191128756,12.985055651008093,23.87701422556048,-17.94342821538694,37.59405353934832,3.789214948231352,13.910085761593487,3.039422929872531,-12.810957597644691,50.32916425680117,21.782141554844763,42.8423010458402
501,12062.60749493714,-9.374266540598002,38.30058806817911,16.867807678913888,-18.189505197390623,47.0443972797233,0.1621994552199215,-46.68390548488931,-6.421620740337338,-5.574407382852245,105.3675199300922,-0.1880823265459921,32.47838192105591
1898,-25684.370927857075,-5.4948975113582605,22.496069076761053,11.323212916924104,-26.070487423192848,13.02743575112941,7.173446730149253,-41.23730526366565,-2.942451819116348,-21.19090976139864,70.32606846413711,12.720867733507257,-42.48892517834281
968,34559.10944173967,-8.438640988372862,32.378904358422034,9.529295259450516,-28.449149516448674,31.845514507215867,7.134317110156088,-13.1597511501209,-8.159238714228398,-53.0466281930191,-47.02323084908672,-5.120834884956407,42.74550511687123
8222,-20257.405257992647,-7.387699286993976,3.4739174124523347,32.85442566344297,-12.590442360399107,14.93076472548132,5.056577149280734,3.252663529338536,10.02478371624208,-36.81122451266353,-1.6405986849376504,4.876060835316836,-68.94211208652993
7940,-6268.118607557969,-3.8017453001178048,37.71971950168457,10.775252888283644,-32.94538369976182,48.18557103765209,-2.733188903525769,-6.253557449161862,-4.182674965604491,12.465441547544833,43.90464448124788,-12.96777790716163,-72.01883526238883
7938,-21744.285287313,-2.0419919543862024,43.6185752611469,16.44469674194947,-25.73688216158442,33.0807661822588,3.837691684706175,-133.39428296097338,-3.5358453855531367,-33.71258463471973,97.25099497385484,-1.423309878031552,26.319005528875586
9085,31340.91745516482,-6.48407599382486,35.80699314195078,23.100239362776215,-13.888565690578906,36.940065996966965,8.049452997858198,93.91373216701233,5.614236761892471,5.655252357016845,-42.63911303782492,-1.4715300542370136,-2.3650213218781038
7570,21323.512659266144,-2.1183535915755622,30.117954558759763,31.04628173497266,-11.223964813886823,49.20983641265237,-1.6311243851400383,-66.3530092304558,-0.422573009683691,-32.11230653414875,46.89305134439696,5.439523265721223,47.07982467576272
2370,10924.4389382068,0.095581476035495,40.61816796428836,31.651968360709557,-12.196046129504456,26.30597030787729,1.2567807250708611,-133.72970333423837,-17.78042820070857,10.152764163801084,30.1299938262094,-4.102436062273292,43.73314628953637
2699,9039.140586512678,-7.475957553541991,27.265183215172435,24.16406787333433,-9.877900014692854,25.759362032351557,-1.6333781229662003,104.99229938036449,2.249570573568138,-32.66069981549121,36.49190824036376,30.929310007992008,-25.61682712565461
9703,27248.21272435332,-5.920611583069564,0.1281638287129707,29.415067304757027,-32.766989519151565,24.259415221894308,6.514053244984757,8.968787097145176,-0.9917866633454482,8.475099322490351,-18.80726458380787,-11.476163300528198,60.52083700018888
2413,67358.43264902906,-4.702850061487771,7.359425077442293,10.747120845652162,-30.954455395163052,32.25868396720706,8.625302339130766,100.97003735256266,-0.8797728054405995,-15.28593332855124,-116.29475506872382,11.008211573955334,43.21536731131718
5309,-40180.03778464066,-2.9988676748819056,26.316254776898315,32.5539620096024,-22.73162691912609,36.50419066286097,0.2817294393693803,-12.582165628112126,-1.244357415098599,-4.854682967859006,15.424062457407963,10.105638176344248,-149.92113457148545
2648,-1197.2866689168873,-6.951381107953134,5.965645482134607,28.898147563671948,-32.743070568916124,26.567229301635876,-1.7013958994371,-42.55430274592952,-2.087709851575149,-29.070191072155502,1.7074069479133849,17.010644979266168,-5.884655385484043
5502,15393.79565539494,-8.100201697428938,11.980333509530675,32.298876769344815,-20.511918620429533,39.04236045085939,5.431727998254839,-32.645755599083884,-2.562123298954558,24.22103657307582,-14.048321667312951,-5.225295356377606,23.655777303085664
3104,7079.594797006745,-0.7557859623708043,0.3690607678629005,29.12717069889038,-24.76686899818091,30.99564590997309,8.152586424099104,160.72611602070597,-10.064994002229223,-17.236100489240368,43.75951050689135,34.316899915001486,60.96405336495418
786,-17778.522695922347,-8.002718665658344,26.360291164853805,17.123533818919157,-30.492716766568797,27.15852687684305,0.6755003219989537,16.080408090249495,-13.943724948879916,-23.3065470664003,97.17967394977109,13.834005659154066,10.912248824847108
1208,-37768.50905833943,-8.579049327541792,28.33712210461854,9.915080272670028,-30.06388795222706,40.85863568795587,1.401315761916977,0.9948374035918884,-11.998747376779354,4.018670456423685,149.76074652231756,40.65105692773773,-43.67676878345917
